,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
43721,258.4126667470798,0.9,0.5,8,-42,1.0,27,0.6666666666666666,Nuke
43722,245.9098257988669,0.8,0.48,8,-42,0.5,25,0.0,Dust2
43723,36.85136267957728,0.3,0.2777777777777778,11,33,1.0,8,0.0,Dust2
43724,-1.5998982557628096,-0.4,-0.25,-12,-63,0.5,-5,0.0,Dust2
43725,5.343476227400288,0.2,0.2352941176470588,11,33,0.5,3,0.0,Overpass
43726,45.50383902705994,0.0,0.138755980861244,-8,120,0.5,-5,0.5,Vertigo
43727,9.336580766135055,-0.1,0.0666666666666667,-8,120,0.0,-7,0.3333333333333333,Dust2
43728,-283.8772740300717,-0.6000000000000001,-0.4391304347826086,-15,41,0.25,0,-0.35,Mirage
43729,2.8518446515024607,-0.1888888888888888,-0.1616161616161616,-13,-63,1.0,0,-0.1428571428571428,Inferno
43730,-323.39982763255443,-0.7,-0.4619047619047619,-16,41,0.0,-18,-0.8571428571428571,Dust2
43731,78.50392119676735,0.3,0.2272727272727273,11,-11,0.5,3,0.1333333333333333,Mirage
43732,103.3940303396016,0.3999999999999999,0.2681159420289855,11,-11,1.0,7,0.5,Train
43733,-113.16320527488574,-0.2,-0.3461538461538461,-11,-42,0.5,-7,0.1666666666666666,Vertigo
43734,126.14259462345626,0.4999999999999999,0.3044871794871794,11,-11,1.0,9,0.6,Nuke
43735,40.12584559977472,0.3,0.1066176470588235,1,81,0.5,8,0.1666666666666666,Overpass
43736,4.446462992046918,0.2,0.0424836601307189,1,81,0.0,-2,0.0,Dust2
43737,-27.963049026627917,0.0999999999999999,-0.0146198830409357,1,81,0.0,-4,-0.0333333333333333,Inferno
43738,-135.094063892014,-0.2,-0.3703703703703703,-11,-42,0.0,-17,-0.25,Overpass
43739,77.06785079445649,0.3,0.4333333333333333,25,-29,1.0,15,0.375,Nuke
43740,54.81611047006777,0.3,0.3125,5,-38,0.5,6,0.0,Mirage
43741,-36.389175702735656,-0.1,-0.26,-15,-73,1.0,8,-0.5,Inferno
43742,-265.7722506860953,-0.9,-0.75,-63,22,0.0,-14,-0.8181818181818182,Overpass
43743,-277.1647075584126,-0.9,-0.7564102564102564,-63,22,0.0,-17,-0.25,Dust2
43744,49.60593088569453,0.3,0.4,25,-29,0.5,6,0.25,Inferno
43745,-287.9559479238826,-0.9,-0.761904761904762,-63,22,0.0,-19,-0.5625,Train
43746,-75.21006769542532,-0.2,-0.375,-15,-73,0.5,-3,-0.4,Mirage
43747,-38.85197010974616,0.0,-0.011111111111111,13,-25,0.5,6,-0.2222222222222222,Nuke
43748,-45.516027568867685,0.0,-0.0333333333333333,-63,1,1.0,-8,0.1333333333333334,Mirage
43749,-9.347665745104225,0.0999999999999999,0.0124999999999999,-63,1,1.0,12,0.4117647058823529,Train
43750,-32.97969199493741,-0.0999999999999999,-0.3416666666666667,-25,14,0.5,-2,-0.1333333333333333,Inferno
43751,-61.951240513457606,-0.2,-0.3823529411764705,-25,14,0.0,-5,0.0,Nuke
43752,36.39302100558939,0.3,0.0714285714285714,16,-25,1.0,11,-0.1666666666666666,Vertigo
43753,-88.30503330782517,-0.3,-0.3888888888888889,-25,14,0.0,-7,-0.2857142857142857,Train
43754,34.023356472242085,0.1999999999999999,0.2274509803921569,2,-38,0.0,-3,0.3333333333333333,Inferno
43755,-47.81254358510637,-0.4999999999999999,-0.2333333333333333,-21,35,0.0,-3,-0.5,Nuke
43756,-167.8386488045744,-0.7,-0.6666666666666666,-63,10,0.5,-11,-0.6842105263157895,Inferno
43757,-185.480067718775,-0.8,-0.7,-63,10,0.0,-13,-0.5625,Nuke
43758,49.84382002212624,-0.1999999999999999,0.1333333333333333,-19,72,0.5,-2,0.0476190476190476,Inferno
43759,77.28427227047905,-0.0999999999999999,0.1624999999999999,-19,72,1.0,5,0.0714285714285714,Nuke
43760,102.28125270198234,0.0,0.188235294117647,-19,72,1.0,7,-0.5,Mirage
43761,172.31326446010485,0.5,0.4476190476190476,55,-43,0.5,7,0.0,Mirage
43762,26.203568171937377,-0.1,-0.1692307692307692,-24,35,0.3333333333333333,7,-0.3333333333333333,Train
43763,-228.73099911537903,-0.8,-0.7692307692307693,-4,21,0.0,-17,-0.75,Mirage
43764,189.62744160799616,0.6,0.4666666666666666,55,-43,1.0,11,0.1666666666666666,Train
43765,205.71193759637185,0.7,0.4833333333333333,55,-43,1.0,13,-0.1999999999999999,Overpass
43766,-183.1378396404582,-0.5,-0.3487179487179486,-59,-16,0.5,-14,-0.1333333333333333,Train
43767,-199.6763606257421,-0.6,-0.4095238095238095,-59,-16,0.0,-16,-0.0999999999999999,Mirage
43768,-215.07433166097667,-0.7,-0.4666666666666667,-59,-16,0.0,-18,-0.1999999999999999,Inferno
43769,-242.25873926729423,-0.9,-0.7857142857142857,-4,21,0.0,-19,-1.0,Inferno
43770,-214.2954949725452,-0.7,-0.75,-4,21,0.5,-15,-1.0,Train
43771,49.49004555326428,-0.3,-0.2962962962962963,-25,2,0.0,-5,0.0,Mirage
43772,89.5609316458017,-0.2,-0.2692307692307692,-25,2,0.5,-3,0.5,Dust2
43773,209.1402151037089,0.9,0.6666666666666666,42,-23,1.0,15,0.5,Mirage
43774,-175.44090015391657,-0.5,-0.5666666666666667,-49,37,0.5,-6,-0.625,Inferno
43775,193.30962030231265,0.8,0.6333333333333333,42,-23,0.5,13,0.6153846153846154,Nuke
43776,-192.52862509521535,-0.5,-0.6,-49,37,0.0,-13,-0.5,Nuke
43777,-136.49455297721738,-0.6,-0.3800904977375566,4,-85,0.5,-4,-0.6666666666666666,Mirage
43778,12.96242473123084,-0.4,-0.3214285714285714,-25,2,0.0,-7,0.3,Inferno
43779,-92.53213105332247,-0.3999999999999999,-0.2936507936507936,4,-85,1.0,5,-0.6666666666666667,Train
43780,-158.8315829306507,-0.5,-0.6333333333333333,-57,22,0.0,-11,-0.2777777777777778,Overpass
43781,-11.122925256508095,-0.3,-0.1448275862068965,-19,35,0.5,-8,-0.5,Nuke
43782,-42.09881583347806,-0.3999999999999999,-0.1848484848484848,-19,35,0.0,-10,-0.2,Train
43783,-117.41161756765632,-0.5,-0.6333333333333333,-57,22,0.0,-7,-0.6470588235294118,Inferno
43784,-138.9912941442185,-0.5,-0.6333333333333333,-57,22,0.0,-9,-0.4615384615384615,Train
43785,126.2872415835286,0.5,0.3166666666666666,32,-12,0.0,-4,0.3714285714285714,Mirage
43786,83.14231199977394,0.4,0.2857142857142857,32,-12,0.0,-6,0.1428571428571429,Nuke
43787,95.62139401567174,-0.1999999999999999,0.2333333333333332,34,-8,0.5,-2,0.3333333333333333,Inferno
43788,119.03016852713154,-0.0999999999999999,0.2333333333333332,34,-8,1.0,7,-0.0666666666666666,Nuke
43789,173.02474369251922,0.6000000000000001,0.3842105263157894,32,-12,0.5,6,0.238095238095238,Inferno
43790,-94.27251266406734,-0.1999999999999999,-0.0333333333333333,-28,33,0.5,-8,-0.8571428571428571,Overpass
43791,-144.86658337703307,-0.75,-0.75,-3,-74,0.5,-11,-1.0,Mirage
43792,-67.86628348215027,-0.3,-0.2666666666666667,33,-97,0.5,-9,-0.25,Overpass
43793,-29.69387304009706,-0.3,-0.1606060606060606,33,-97,1.0,2,0.0,Inferno
43794,-117.79668856681816,-0.4,-0.0866666666666666,-28,33,0.0,-10,0.0454545454545454,Train
43795,-139.34467103404563,-0.6000000000000001,-0.1384615384615384,-28,33,0.0,-12,0.3384615384615385,Nuke
43796,5.034394175615489,-0.2,-0.0666666666666666,33,-97,1.0,4,-0.6,Mirage
43797,-164.24687379632974,-0.7777777777777778,-0.7777777777777778,-3,-74,0.0,-13,-0.1666666666666666,Overpass
43798,-80.35012436849752,-0.4285714285714286,-0.0285714285714285,-48,1,0.5,-8,-0.1666666666666666,Inferno
43799,-165.53358496299302,-0.6,-0.3333333333333333,-32,12,0.0,-9,-0.0384615384615384,Inferno
43800,-41.07877828991968,-0.275,0.0583333333333333,-48,1,1.0,4,-0.375,Overpass
43801,-5.31281520634866,-0.1333333333333334,0.0999999999999999,-48,1,1.0,6,0.0,Train
43802,27.17647502112095,0.0,0.1333333333333333,-48,1,1.0,8,0.0,Mirage
43803,56.67852158404639,0.0999999999999999,0.1606060606060606,-48,1,1.0,10,0.6666666666666667,Dust2
43804,-183.3450672294441,-0.6,-0.35,-32,12,0.0,-11,0.0833333333333332,Nuke
43805,-146.26162766462744,-0.6,-0.3142857142857143,-32,12,0.5,-7,0.1666666666666666,Vertigo
43806,-65.03922968745951,-0.1999999999999999,0.0,-41,116,0.0,-7,0.0833333333333333,Nuke
43807,-36.37753437312472,-0.1444444444444443,0.0888888888888889,-41,116,0.5,-2,0.3571428571428571,Inferno
43808,-21.91629209591065,-0.6,-0.4333333333333333,-48,38,0.5,-3,0.0999999999999999,Train
43809,-51.90040010424718,-0.7,-0.4333333333333333,-48,38,0.0,-5,-0.1153846153846154,Inferno
43810,-30.995045408405986,-0.4285714285714285,-0.4285714285714285,-4,-78,0.0,-4,0.0,Dust2
43811,-60.147845452671845,-0.5,-0.5,-4,-78,0.0,-6,-0.5,Inferno
43812,1.1069038597338476,-0.3333333333333333,-0.3333333333333333,-4,-78,0.5,2,0.5,Mirage
43813,-106.9414204041675,-0.3,-0.2,-32,4,0.0,-7,0.0,Train
43814,-1.6198431263878774,-0.0999999999999999,-0.0999999999999999,1,-100,0.5,-1,-0.5,Dust2
43815,74.42616780014737,0.3,0.1206896551724138,15,-177,0.5,6,0.5113636363636364,Nuke
43816,99.67422836139735,0.4,0.1666666666666666,15,-177,1.0,8,0.1717171717171717,Mirage
43817,54.77299809469946,-0.0999999999999999,0.1666666666666666,-5,-33,0.5,4,-0.303030303030303,Inferno
43818,81.7696003718213,0.0,0.2333333333333332,-5,-33,1.0,6,0.101010101010101,Nuke
43819,-55.45547344924239,-0.2,-0.1358974358974358,-32,4,0.5,0,-0.3333333333333333,Overpass
43820,30.52934885805644,0.0999999999999999,0.0999999999999999,1,-100,1.0,4,0.0,Mirage
43821,-82.39077304317675,-0.2,-0.1523809523809523,-32,4,0.0,-5,-0.3333333333333333,Inferno
43822,205.34801631568303,0.8,0.6,26,-69,1.0,12,0.4444444444444444,Overpass
43823,220.3674553911262,0.8,0.6333333333333333,26,-69,1.0,14,0.5,Train
43824,-79.2931593036817,0.2,-0.3151515151515151,-15,8,0.6666666666666666,4,0.0,Mirage
43825,65.08504939322597,0.1999999999999999,0.0939393939393939,11,-24,0.5,-1,-0.5,Train
43826,88.77080226844168,0.0,0.0,-6,9,0.5,6,0.5,Mirage
43827,48.76809946095023,-0.1428571428571428,-0.1428571428571428,-6,9,0.0,-2,0.5,Overpass
43828,-122.09760193350417,0.0,-0.3809523809523809,-15,8,0.5,2,-0.2077922077922078,Nuke
43829,-168.50516981152782,-0.0999999999999999,-0.4166666666666666,-15,8,0.0,-4,-0.625,Inferno
43830,12.30566027068403,-0.25,-0.25,-6,9,0.0,-4,0.5,Inferno
43831,-71.60423201856065,0.3,0.35,19,4,0.5,-3,-0.1666666666666666,Inferno
43832,123.40358935191648,0.5,0.2066666666666666,11,-154,1.0,16,0.3333333333333333,Overpass
43833,100.40184520650088,0.5,0.1999999999999999,11,-154,0.5,11,-0.25,Mirage
43834,91.15964554015022,0.3,0.1391304347826087,11,-24,1.0,5,0.75,Dust2
43835,-33.10105207495826,0.4,0.3809523809523809,19,4,1.0,3,-0.1666666666666666,Mirage
43836,26.74096838216542,0.0999999999999999,0.0701754385964912,12,-61,1.0,4,0.0,Train
43837,169.853965937848,0.6,0.5333333333333333,26,-93,0.5,8,0.375,Overpass
43838,35.52150416043855,0.1,0.0111111111111111,21,-23,1.0,0,0.0555555555555555,Nuke
43839,64.26120460495554,0.2,0.031578947368421,21,-23,1.0,4,0.2666666666666666,Mirage
43840,-5.792490261123248,0.0,0.0222222222222222,12,-61,0.5,0,-0.1666666666666666,Nuke
43841,196.319017527012,0.7,0.7666666666666667,69,-28,0.5,-1,0.2777777777777778,Overpass
43842,187.34752542353132,0.7,0.5666666666666667,26,-93,1.0,10,0.6666666666666666,Mirage
43843,-28.385200290880903,-0.5,-0.4666666666666667,33,-49,0.5,-7,-0.3333333333333333,Overpass
43844,6.223371991861541,-0.1666666666666666,-0.1333333333333333,33,-49,1.0,2,-0.5,Mirage
43845,37.6502395441255,0.0,0.0666666666666666,33,-49,1.0,4,0.0,Vertigo
43846,50.06351104443115,-0.0999999999999999,0.0333333333333333,9,52,0.5,-2,0.7,Mirage
43847,77.48414159145227,0.0,0.0666666666666667,9,52,1.0,4,0.1999999999999999,Nuke
43848,102.46359722895158,0.2,0.1,9,52,1.0,6,0.0999999999999999,Overpass
43849,147.94411021038104,-0.4,-0.2666666666666667,69,-28,0.0,-3,0.1428571428571429,Mirage
43850,39.194278477921216,0.5,0.5,6,-71,1.0,5,0.0,Inferno
43851,7.923977236492647,0.4444444444444444,0.4444444444444444,6,-71,0.5,-1,0.1666666666666666,Dust2
43852,149.4654698962529,1.0,1.0,12,-78,0.5,12,0.5,Mirage
43853,-12.19831559071008,0.0,-0.1111111111111111,10,-19,1.0,5,0.0,Inferno
43854,-48.6500972228996,-0.1714285714285713,-0.2184873949579831,10,-19,1.0,3,0.0,Train
43855,81.53231656938647,0.2,0.1666666666666666,0,-30,1.0,6,-0.1666666666666666,Dust2
43856,80.03650315943992,0.7,0.6111111111111112,17,-130,1.0,8,-0.1666666666666666,Inferno
43857,54.51228612697992,0.1,0.0909090909090909,0,-30,1.0,4,-1.0,Inferno
43858,104.792556817187,0.8,0.631578947368421,17,-130,1.0,10,0.0,Overpass
43859,52.868646552520886,0.6,0.5882352941176471,17,-130,0.5,6,0.3,Mirage
43860,24.79183043729131,0.0,0.0,0,-30,0.5,0,0.0,Nuke
43861,-88.64164736578232,-0.3666666666666666,-0.3541666666666666,10,-19,0.5,-4,-0.5,Dust2
43862,168.48994138776493,1.0,1.0,12,-78,1.0,14,0.5,Overpass
43863,62.73902857975622,0.1999999999999999,0.123076923076923,17,-36,0.5,5,-0.1666666666666666,Train
43864,-98.57450953853936,-0.4,-0.2289473684210526,-1,40,0.0,-6,0.0714285714285714,Inferno
43865,79.44862917305227,-0.3,-0.2307692307692307,-11,13,0.5,3,0.5,Dust2
43866,4.564855085753607,-0.5,-0.3333333333333333,-11,13,0.0,-6,-0.3333333333333333,Mirage
43867,194.57440436709112,0.4,0.6,1,-35,1.0,18,0.5,Inferno
43868,177.6451384977745,0.4,0.5714285714285714,1,-35,1.0,16,0.6666666666666667,Train
43869,-20.46261534462224,-0.3,-0.1147186147186147,-1,40,0.5,7,0.25,Train
43870,-57.73147771862728,-0.4,-0.169047619047619,-1,40,0.3333333333333333,5,-0.8333333333333334,Mirage
43871,159.37433219667264,0.4,0.5384615384615384,1,-35,0.5,11,0.5,Nuke
43872,158.08661655551057,0.7,0.5333333333333333,60,-16,0.5,4,0.6428571428571429,Nuke
43873,76.54739664864996,0.1999999999999999,0.0666666666666666,17,16,0.5,4,-0.125,Train
43874,40.25607299684043,-0.4,-0.2857142857142857,-11,13,0.0,-4,0.0,Inferno
43875,-290.2083532665208,-0.5,-0.4541666666666667,-30,79,0.0,-18,-0.3857142857142857,Mirage
43876,176.4543479229776,0.8,0.5333333333333333,60,-16,1.0,8,0.6875,Train
43877,-22.37275958820805,0.2999999999999999,-0.0909090909090908,0,-18,0.6,-2,-0.238095238095238,Vertigo
43878,176.24703606464072,0.1999999999999999,0.2787878787878787,56,-34,0.0,4,0.3,Vertigo
43879,96.37418026128512,0.4,0.2272727272727272,11,-13,0.5,8,0.0,Dust2
43880,-56.4490401485541,-0.3,-0.0717948717948717,-29,-34,0.5,-3,-0.5,Mirage
43881,36.30946493596571,-0.5,-0.3666666666666666,-30,34,0.5,1,0.0999999999999999,Overpass
43882,-42.34489870826405,-0.0999999999999999,-0.0904761904761903,-48,-41,0.0,-4,-0.5,Train
43883,-11.393943654390796,0.0,-0.0076923076923076,-48,-41,0.5,0,0.5714285714285714,Mirage
43884,-2.7255477967166826,-0.0999999999999999,0.0499999999999999,-10,17,0.0,-2,-0.4,Train
43885,73.49724913867294,-0.0999999999999999,0.1018518518518518,15,35,1.0,2,0.3333333333333333,Inferno
43886,45.68050162123063,-0.2,0.0279720279720279,15,35,1.0,-7,0.5,Train
43887,44.58748268529735,0.2999999999999999,0.1166666666666665,1,-14,1.0,6,-0.25,Inferno
43888,13.863699301521136,0.0999999999999999,0.0710526315789473,1,-14,0.5,1,-0.1666666666666666,Vertigo
43889,32.2349071721012,0.0555555555555555,0.1345029239766082,-10,17,0.5,5,-0.5,Mirage
43890,-14.687479853190098,-0.2999999999999999,-0.0181159420289854,-11,17,0.0,-1,-0.3333333333333333,Inferno
43891,10.603561398836746,0.3999999999999999,-0.0476190476190476,0,-18,0.75,4,0.5,Mirage
43892,135.04267484441857,0.4,0.3110367892976588,10,-13,1.0,11,-0.4285714285714286,Overpass
43893,-22.10402719071135,0.0,-0.1111111111111111,0,-18,1.0,3,0.5,Train
43894,-49.02641169896492,0.0333333333333333,-0.1666666666666666,-5,77,0.0,-4,-0.1666666666666666,Train
43895,-18.751845421498047,0.075,-0.0865384615384615,-5,77,0.5,1,-0.1666666666666666,Mirage
43896,-5.023922357051106,-0.3,-0.2375,11,-59,1.0,4,-0.3333333333333333,Train
43897,197.1055552322664,0.7,0.6666666666666667,-4,-28,1.0,15,1.0,Nuke
43898,180.3709364373572,0.6,0.6428571428571428,-4,-28,1.0,13,0.5,Overpass
43899,162.3207439831499,0.5,0.6153846153846154,-4,-28,0.5,11,-0.0999999999999999,Inferno
43900,-25.480416379547705,-0.6,-0.4666666666666667,12,-59,0.5,1,-0.25,Mirage
43901,-105.22534804023915,-0.3999999999999999,-0.1222222222222222,-38,-11,1.0,2,-0.3333333333333332,Train
43902,-79.2211970275007,0.0,-0.0666666666666667,-22,-4,0.0,-3,-0.4166666666666666,Inferno
43903,46.17177422806253,0.4166666666666667,0.4166666666666667,-5,12,1.0,0,0.5,Dust2
43904,160.08618937127653,0.1999999999999999,0.3333333333333333,27,-97,0.5,6,0.5,Overpass
43905,249.85547501577756,0.3999999999999999,0.3291666666666667,52,18,0.5,6,0.4423076923076923,Mirage
43906,-36.95347978235918,0.1999999999999999,-0.0333333333333333,-21,-4,0.5,3,-0.2666666666666666,Dust2
43907,109.67623631866444,0.3999999999999999,0.1666666666666666,26,1,1.0,2,0.2666666666666666,Mirage
43908,85.38597862665665,0.3999999999999999,0.0999999999999999,26,1,0.5,-4,1.0,Overpass
43909,34.51128530282131,0.625,0.625,-6,12,0.5,-1,0.0,Train
43910,51.21313594334379,-0.0999999999999999,0.0166666666666666,30,15,0.5,-1,-0.15,Inferno
43911,-150.2621304184795,-0.4999999999999999,-0.1769230769230769,-38,-11,1.0,-11,0.1666666666666666,Inferno
43912,125.92330832417883,0.2999999999999999,0.3215686274509803,43,42,0.6666666666666666,-5,-0.5,Mirage
43913,-167.9288933553246,-0.1999999999999999,-0.3505882352941176,-8,-18,1.0,2,0.0,Dust2
43914,-217.71207372594768,-0.4,-0.4166666666666666,-8,-18,0.5,-9,-0.4,Vertigo
43915,-30.378406465273883,0.0,-0.1583333333333333,1,-18,1.0,7,0.3333333333333333,Train
43916,-68.61739508710275,-0.1,-0.238095238095238,1,-18,1.0,5,-0.1666666666666666,Mirage
43917,-10.803710728831447,-0.3,-0.0666666666666666,-5,-5,0.0,-14,0.2142857142857143,Nuke
43918,234.16329529962584,0.4999999999999999,0.535897435897436,46,42,1.0,8,0.75,Inferno
43919,3.739282160555831,0.2,0.0,0,40,0.0,-2,0.75,Inferno
43920,23.343032855649653,-0.1999999999999999,-0.0666666666666666,-5,-5,0.0,-7,0.25,Train
43921,115.9667505557627,0.7,0.6470588235294118,15,-41,0.5,8,0.0,Dust2
43922,39.34794676595038,0.2,0.0909090909090908,0,40,0.5,10,-0.5,Mirage
43923,66.88707431590342,0.0,0.0214285714285714,-13,-18,0.5,5,-0.125,Overpass
43924,-110.46181904905028,-0.3,-0.3296703296703297,1,-18,0.5,3,-0.75,Vertigo
43925,92.80154384442471,0.2,0.0775862068965517,-13,-18,1.0,9,-0.3333333333333333,Train
43926,72.34888571356873,0.2,0.1333333333333333,-16,-25,0.0,-2,0.0,Train
43927,116.45183685489678,0.4,0.1274509803921568,-13,-18,1.0,11,-0.1428571428571428,Nuke
43928,207.2805225820698,0.4,0.4142857142857143,1,-4,1.0,12,-0.4,Dust2
43929,208.9272246564958,0.6,0.48,-27,-30,1.0,23,0.0,Mirage
43930,109.25969824049162,-0.1,-0.2,-27,19,0.0,-6,-0.125,Nuke
43931,154.63030122670534,0.0,-0.1666666666666666,-27,19,0.5,6,0.2142857142857143,Train
43932,137.66555367061164,0.7,0.6666666666666666,15,-41,1.0,10,-0.1666666666666666,Nuke
43933,174.13015916201198,0.2,0.3508771929824562,1,-4,0.5,5,0.5,Mirage
43934,191.3125569581523,0.3,0.3842105263157894,1,-4,1.0,10,0.25,Nuke
43935,33.77998193417602,0.0999999999999999,0.1333333333333333,-16,-25,0.0,-5,0.2249999999999999,Nuke
43936,-109.42439865453888,-0.1999999999999999,-0.2695652173913043,16,10,0.0,-22,-0.1944444444444444,Nuke
43937,-85.11021165497914,-0.0999999999999999,-0.2636363636363636,16,10,0.0,-20,-0.4305555555555556,Dust2
43938,-58.44279069645973,0.0,-0.2238095238095238,16,10,0.5,-4,-0.4285714285714286,Train
43939,176.2767208434516,0.6,0.3833333333333333,-28,-30,0.5,16,0.375,Vertigo
43940,105.2423214692999,0.3,0.0999999999999999,-15,-25,0.5,1,0.0952380952380952,Vertigo
43941,193.08094005955925,0.5,0.4416666666666666,-27,-30,1.0,19,0.1388888888888888,Dust2
43942,-169.8849500114295,-0.3999999999999999,-0.2666666666666666,-5,9,0.5,-11,-0.8571428571428572,Overpass
43943,-164.9930455023025,-0.4,-0.5666666666666667,-34,-29,0.5,-11,-0.3571428571428571,Dust2
43944,-118.84455324943406,-0.3,-0.4424242424242424,-34,-29,1.0,2,-0.0454545454545454,Mirage
43945,-76.30640522114777,-0.2,-0.3333333333333333,-34,-29,1.0,4,-0.75,Inferno
43946,-132.28858265853432,-0.7,-0.3358974358974358,-20,-9,0.5,-7,0.5,Mirage
43947,-203.61729400734956,-0.6000000000000001,-0.3481481481481481,-5,9,0.0,-15,-0.2619047619047618,Nuke
43948,-152.66090819351894,-0.7,-0.3857142857142857,-20,-9,0.0,-12,-1.0,Overpass
43949,22.826987713320705,0.5,0.3571428571428571,10,-37,0.5,1,0.5,Mirage
43950,-125.87933922319507,-0.5555555555555556,-0.5555555555555556,-1,54,0.5,-10,-1.0,Inferno
43951,-187.37624230684992,-0.5,-0.3076923076923077,-5,9,0.0,-13,0.0,Train
43952,-61.51640140350901,-0.1,-0.2666666666666667,0,-5,0.5,-6,-0.0833333333333333,Mirage
43953,5.60272951148022,0.6,0.4090909090909091,22,111,0.5,4,0.0,Nuke
43954,151.0650960817591,0.0999999999999999,0.1739130434782608,0,-56,0.5,3,0.2,Train
43955,86.19807779846133,0.3999999999999999,0.2173913043478261,0,-46,0.5,8,-0.1785714285714285,Dust2
43956,174.55111722424908,0.8,0.8421052631578947,18,12,0.5,2,0.3,Train
43957,-37.75055035458831,0.0,-0.2167832167832168,-2,41,0.5,-1,0.0,Mirage
43958,37.81288172045788,0.6666666666666666,0.6666666666666666,5,-185,0.5,5,0.0,Overpass
43959,-149.63942251294134,-0.8,-0.8333333333333334,-18,138,0.5,2,-0.5,Dust2
43960,-29.445066369129563,-0.4,-0.4,-7,143,0.5,-5,-0.6666666666666666,Inferno
43961,12.901187009150137,0.6,0.6,5,-35,0.5,3,-0.5,Overpass
43962,0.2110907308567675,0.0,0.0,0,150,0.5,0,-0.5,Dust2
43963,-125.14811047347916,-0.0857142857142857,-0.1357142857142856,-13,-47,0.5,3,-0.5,Vertigo
43964,-20.097003907018006,-0.4285714285714285,-0.4285714285714285,-5,76,0.5,0,-0.5,Inferno
43965,-50.248063111578176,-0.5,-0.5,-5,76,0.0,-4,-0.5,Mirage
43966,281.5677989877249,0.5,0.4666666666666666,27,-32,1.0,14,0.2987012987012987,Inferno
43967,143.5942325640301,0.0999999999999999,0.0999999999999999,41,-19,1.0,3,0.2875,Dust2
43968,-97.5960815163462,0.0,-0.1871794871794871,15,-16,1.0,4,0.0,Mirage
43969,-102.79862931177148,-0.4999999999999999,-0.2681159420289855,-11,-104,0.5,-4,-0.6,Nuke
43970,-141.99143789948766,-0.0999999999999999,-0.2133333333333333,15,-16,1.0,2,0.3,Overpass
43971,232.7491224409523,0.2,0.5130434782608695,-9,-52,1.0,6,0.3888888888888889,Mirage
43972,-61.59747335154498,-0.3,-0.1858974358974359,-11,-104,1.0,3,-0.4166666666666666,Mirage
43973,114.19924251266345,0.3999999999999999,0.369047619047619,16,-53,1.0,5,0.3333333333333333,Inferno
43974,292.13354675527944,0.6,0.4999999999999999,27,-32,1.0,18,0.3696969696969696,Nuke
43975,218.58798440937835,0.1,0.509090909090909,-9,-52,1.0,4,1.0,Vertigo
43976,122.42541761172583,0.0,0.0416666666666666,41,-19,0.5,-3,-0.05,Overpass
